Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_123602,EID_73602,Rural,Large,North,Zone 6,5,0,3,3805,Rented,54,0,0,0,140,16,2010,24,1,B+,2,28
WH_123603,EID_73603,Rural,Mid,South,Zone 3,6,0,3,4738,Rented,69,0,0,1,252,22,2012,21,0,A,2,19
WH_123604,EID_73604,Rural,Small,West,Zone 6,4,0,4,4854,Rented,17,0,0,0,122,18,1998,27,0,C,4,9
WH_123605,EID_73605,Rural,Large,South,Zone 5,5,2,3,6571,Company Owned,24,0,0,1,198,26,2018,6,0,A,1,10
WH_123606,EID_73606,Rural,Mid,South,Zone 4,3,0,2,3977,Company Owned,28,1,0,1,120,35,1999,24,1,A,2,26
WH_123607,EID_73607,Rural,Large,North,Zone 6,1,0,2,4754,Rented,32,0,0,1,174,36,,7,0,C,3,6
WH_123608,EID_73608,Rural,Mid,South,Zone 4,5,0,2,5234,Company Owned,46,0,0,1,110,25,2010,20,1,A+,4,26
WH_123609,EID_73609,Rural,Large,North,Zone 6,3,0,3,3964,Rented,61,0,0,0,260,16,2000,31,1,A,6,28
WH_123610,EID_73610,Rural,Large,North,Zone 6,2,3,2,3916,Company Owned,65,0,0,1,269,31,,5,1,C,2,28
WH_123611,EID_73611,Rural,Large,North,Zone 6,3,4,2,4296,Company Owned,18,0,0,1,193,36,2008,18,1,C,5,23
WH_123612,EID_73612,Rural,Large,West,Zone 6,2,0,2,4474,Company Owned,57,0,0,1,176,56,,28,0,B,5,23
WH_123613,EID_73613,Urban,Small,North,Zone 6,3,0,3,4561,Company Owned,32,0,0,1,175,39,2010,16,1,C,4,13
WH_123614,EID_73614,Rural,Mid,West,Zone 4,4,0,3,5038,Company Owned,30,0,0,1,83,,2013,9,0,C,2,26
WH_123615,EID_73615,Rural,Large,North,Zone 5,0,0,4,4564,Rented,46,0,0,1,221,20,,4,0,B,1,25
WH_123616,EID_73616,Rural,Large,West,Zone 5,5,2,2,5059,Company Owned,49,0,0,1,74,38,,16,0,C,3,10
WH_123617,EID_73617,Rural,Mid,North,Zone 4,1,0,2,7143,Rented,35,0,0,0,216,20,,24,0,B,4,26
WH_123618,EID_73618,Rural,Small,South,Zone 6,7,2,2,7221,Company Owned,70,0,0,1,78,40,2015,19,0,B+,2,2
WH_123619,EID_73619,Rural,Mid,North,Zone 2,0,0,3,5519,Company Owned,70,1,0,1,145,35,,11,0,A+,6,1
WH_123620,EID_73620,Rural,Mid,South,Zone 3,3,2,3,3034,Rented,46,0,0,0,260,17,2008,19,0,C,4,19
WH_123621,EID_73621,Urban,Small,West,Zone 6,3,2,4,4034,Company Owned,45,0,0,1,93,22,,4,0,B+,2,9
WH_123622,EID_73622,Rural,Small,West,Zone 1,4,0,5,4572,Rented,41,0,0,1,156,27,2004,30,0,B,4,30
WH_123623,EID_73623,Rural,Mid,North,Zone 3,8,0,3,6079,Rented,53,0,0,1,223,30,1999,37,0,A,4,27
WH_123624,EID_73624,Rural,Small,West,Zone 1,4,0,3,5005,Rented,38,0,0,1,202,32,2010,20,0,B+,4,31
WH_123625,EID_73625,Rural,Large,West,Zone 5,3,0,4,4676,Company Owned,17,0,0,1,171,32,2000,25,0,B,5,14
WH_123626,EID_73626,Rural,Mid,West,Zone 2,1,0,9,3064,Company Owned,35,0,0,1,134,30,,5,0,C,6,12
WH_123627,EID_73627,Rural,Large,North,Zone 6,7,1,3,3437,Company Owned,39,0,0,1,261,22,2008,16,0,C,4,6
WH_123628,EID_73628,Rural,Small,North,Zone 1,7,0,3,3863,Rented,30,0,0,1,100,28,2016,12,0,A,4,31
WH_123629,EID_73629,Rural,Small,South,Zone 1,1,0,2,5290,Company Owned,54,0,0,1,138,32,,16,0,B,3,16
WH_123630,EID_73630,Rural,Large,North,Zone 6,7,0,2,4425,Company Owned,20,0,0,0,104,23,2003,25,0,C,6,29
WH_123631,EID_73631,Rural,Large,North,Zone 6,1,2,2,5237,Rented,26,1,0,1,118,27,,15,0,B,6,4
WH_123632,EID_73632,Rural,Small,South,Zone 6,4,2,2,5353,Company Owned,33,0,0,0,177,29,,23,0,C,5,2
WH_123633,EID_73633,Rural,Mid,West,Zone 3,0,0,4,5073,Company Owned,25,0,0,1,210,27,,19,0,A+,2,19
WH_123634,EID_73634,Urban,Mid,South,Zone 2,5,1,2,8718,Company Owned,35,0,0,0,120,28,2011,16,1,A,6,22
WH_123635,EID_73635,Rural,Large,West,Zone 6,5,1,6,6106,Company Owned,56,0,0,1,79,57,,18,1,B+,4,28
WH_123636,EID_73636,Rural,Small,North,Zone 1,3,0,3,5560,Company Owned,30,0,0,1,249,28,2021,4,0,C,2,30
WH_123637,EID_73637,Rural,Mid,West,Zone 3,6,0,3,5081,Company Owned,31,0,0,0,124,17,2011,17,1,A+,3,19
WH_123638,EID_73638,Rural,Large,North,Zone 6,5,0,3,6684,Rented,61,1,0,1,179,39,2006,34,1,A+,3,28
WH_123639,EID_73639,Rural,Large,West,Zone 6,2,0,4,3610,Company Owned,63,0,0,1,169,31,,10,0,B+,4,6
WH_123640,EID_73640,Rural,Mid,West,Zone 3,2,1,5,3483,Rented,48,0,0,1,224,23,,11,0,A,6,19
WH_123641,EID_73641,Rural,Large,North,Zone 6,6,0,3,4842,Rented,42,0,0,0,173,24,2015,17,1,A+,1,28
WH_123642,EID_73642,Rural,Mid,North,Zone 4,5,0,3,4875,Company Owned,61,0,0,1,107,,2003,36,0,B+,4,26
WH_123643,EID_73643,Rural,Mid,West,Zone 3,5,1,4,3277,Rented,66,0,0,1,250,31,,15,1,C,3,19
WH_123644,EID_73644,Rural,Mid,North,Zone 2,8,1,3,5060,Rented,44,0,0,1,110,33,2001,33,0,B+,3,22
WH_123645,EID_73645,Rural,Large,North,Zone 6,5,0,3,4267,Rented,53,0,0,1,184,24,2004,30,0,B+,5,28
WH_123646,EID_73646,Rural,Large,North,Zone 6,1,0,2,3798,Rented,54,0,0,0,269,18,,24,0,A,5,23
WH_123647,EID_73647,Rural,Large,North,Zone 5,1,0,2,5692,Company Owned,25,0,0,1,206,28,,26,0,B+,4,5
WH_123648,EID_73648,Rural,Large,North,Zone 5,6,0,2,5042,Company Owned,20,0,0,1,147,29,2010,17,0,B,2,25
WH_123649,EID_73649,Rural,Large,West,Zone 6,3,0,3,4082,Rented,41,0,0,0,119,,2003,25,0,B+,3,23
WH_123650,EID_73650,Urban,Mid,West,Zone 4,5,1,3,5991,Rented,39,0,0,0,103,15,2014,10,1,A+,5,11
WH_123651,EID_73651,Urban,Large,North,Zone 5,1,0,5,4501,Rented,68,0,0,0,154,19,,25,1,C,5,17
WH_123652,EID_73652,Rural,Mid,North,Zone 4,4,2,3,4102,Company Owned,37,0,0,1,214,27,,9,0,B,2,26
WH_123653,EID_73653,Rural,Large,North,Zone 5,4,0,3,5059,Company Owned,54,0,0,1,99,29,2016,9,0,A,5,14
WH_123654,EID_73654,Rural,Large,North,Zone 6,2,0,3,7260,Rented,62,0,0,1,185,42,,19,0,B+,5,23
WH_123655,EID_73655,Rural,Large,West,Zone 5,4,1,4,4763,Rented,44,0,0,0,200,19,2011,18,1,C,2,10
WH_123656,EID_73656,Rural,Large,North,Zone 5,7,0,3,5441,Company Owned,50,0,0,1,194,28,2006,26,1,A,5,24
WH_123657,EID_73657,Rural,Large,South,Zone 5,4,0,2,5512,Company Owned,64,0,0,0,215,23,2014,9,1,C,3,14
WH_123658,EID_73658,Rural,Mid,West,Zone 3,4,0,2,4258,Rented,22,0,0,0,233,25,2012,15,0,C,1,19
WH_123659,EID_73659,Rural,Mid,South,Zone 3,5,2,2,3294,Rented,40,0,0,0,224,37,1996,21,0,B+,5,19
WH_123660,EID_73660,Rural,Small,West,Zone 6,5,2,3,5667,Rented,31,0,0,0,269,20,,26,1,A,3,2
WH_123661,EID_73661,Rural,Small,North,Zone 1,8,0,3,4405,Rented,42,0,0,1,246,26,1998,23,0,B,2,16
WH_123662,EID_73662,Rural,Large,North,Zone 6,0,4,2,6238,Company Owned,49,0,0,0,271,24,,14,0,B,5,23
WH_123663,EID_73663,Urban,Small,North,Zone 1,1,0,5,3917,Rented,60,0,0,0,79,18,,20,0,B+,1,3
WH_123664,EID_73664,Rural,Mid,North,Zone 2,0,1,3,4566,Company Owned,49,0,0,1,167,36,,34,0,B+,6,1
WH_123665,EID_73665,Rural,Large,South,Zone 6,5,0,1,5917,Company Owned,25,0,0,1,271,35,2004,31,0,A,6,29
WH_123666,EID_73666,Rural,Large,North,Zone 6,0,0,2,5136,Rented,33,0,0,1,250,35,,14,0,B,5,28
WH_123667,EID_73667,Rural,Large,North,Zone 6,4,0,3,4065,Company Owned,21,0,0,0,245,28,2007,15,0,B+,3,6
WH_123668,EID_73668,Rural,Mid,West,Zone 4,4,0,4,5199,Company Owned,31,0,0,1,60,27,2000,39,0,B+,5,11
WH_123669,EID_73669,Rural,Large,North,Zone 5,7,1,2,5317,Company Owned,39,0,0,1,68,30,2002,24,0,A,3,24
WH_123670,EID_73670,Urban,Large,North,Zone 5,7,0,2,6833,Company Owned,70,0,0,1,95,29,1998,25,0,A,3,14
WH_123671,EID_73671,Rural,Mid,West,Zone 4,5,0,4,3555,Company Owned,46,0,0,1,169,20,2013,21,0,B,6,11
WH_123672,EID_73672,Urban,Small,South,Zone 1,6,0,2,6303,Rented,65,0,0,1,174,31,2000,33,1,A+,5,21
WH_123673,EID_73673,Rural,Small,North,Zone 6,3,0,2,4499,Company Owned,35,0,0,1,85,29,2023,0,0,NA,0,13
WH_123674,EID_73674,Rural,Mid,South,Zone 4,4,0,5,5138,Company Owned,57,1,0,1,106,27,,19,0,A,3,26
WH_123675,EID_73675,Rural,Small,South,Zone 6,0,4,2,6729,Rented,64,0,0,1,64,33,,6,0,C,2,9
WH_123676,EID_73676,Rural,Large,West,Zone 6,7,0,2,4449,Company Owned,19,0,0,1,166,31,2009,20,0,A,3,23
WH_123677,EID_73677,Rural,Large,South,Zone 5,7,0,3,5442,Company Owned,64,0,0,0,257,31,2007,15,1,B,3,14
WH_123678,EID_73678,Rural,Small,West,Zone 6,4,5,4,4020,Company Owned,64,0,0,0,214,28,,21,0,C,4,8
WH_123679,EID_73679,Rural,Small,South,Zone 6,1,0,3,4745,Company Owned,34,0,0,1,55,18,,14,0,B+,3,9
WH_123680,EID_73680,Rural,Small,North,Zone 1,7,0,3,5584,Company Owned,26,0,0,0,112,17,2013,21,0,C,3,21
WH_123681,EID_73681,Rural,Large,North,Zone 6,4,0,4,4832,Company Owned,34,0,0,0,256,23,2000,29,0,B,2,4
WH_123682,EID_73682,Rural,Small,West,Zone 6,3,2,4,4927,Company Owned,42,0,0,1,264,39,,15,1,A+,3,9
WH_123683,EID_73683,Rural,Small,North,Zone 6,3,0,3,5785,Company Owned,32,0,0,1,59,24,2005,32,0,B,3,13
WH_123684,EID_73684,Rural,Small,North,Zone 6,5,0,4,3773,Rented,51,0,0,0,263,18,2008,22,1,A+,3,13
WH_123685,EID_73685,Rural,Mid,West,Zone 4,6,1,4,4398,Rented,32,0,0,0,212,22,2010,17,1,A+,6,11
WH_123686,EID_73686,Rural,Large,South,Zone 5,3,1,2,5480,Company Owned,62,0,0,0,182,22,2016,6,1,C,5,14
WH_123687,EID_73687,Rural,Mid,West,Zone 4,0,1,3,4483,Rented,61,0,0,0,215,24,,23,0,A,5,11
WH_123688,EID_73688,Rural,Large,North,Zone 6,7,0,2,5406,Rented,64,0,0,0,157,13,2002,24,0,A,4,23
WH_123689,EID_73689,Rural,Large,West,Zone 5,0,0,4,5940,Company Owned,40,0,0,1,258,27,,9,0,A+,4,24
WH_123690,EID_73690,Rural,Large,South,Zone 6,5,1,2,5175,Rented,45,0,0,1,257,43,,9,1,C,1,29
WH_123691,EID_73691,Rural,Mid,West,Zone 4,8,0,4,4248,Company Owned,21,0,0,1,126,42,,4,0,B+,3,11
WH_123692,EID_73692,Rural,Large,North,Zone 5,0,3,3,5460,Company Owned,48,0,0,1,260,24,,24,0,A+,2,17
WH_123693,EID_73693,Rural,Mid,South,Zone 2,7,0,2,4164,Rented,33,0,0,1,159,22,2002,24,0,A,2,32
WH_123694,EID_73694,Rural,Mid,West,Zone 3,8,0,5,4271,Company Owned,49,1,0,1,109,32,2011,14,0,B+,1,27
WH_123695,EID_73695,Rural,Mid,West,Zone 3,1,0,4,3896,Company Owned,29,0,0,1,87,25,,11,0,B+,5,19
WH_123696,EID_73696,Rural,Large,North,Zone 6,7,1,3,5296,Company Owned,38,0,0,0,227,25,2022,5,0,B+,3,23
WH_123697,EID_73697,Rural,Small,South,Zone 6,2,0,2,5954,Company Owned,29,0,0,1,245,24,,17,0,C,4,9
WH_123698,EID_73698,Rural,Large,South,Zone 6,0,0,2,5593,Rented,45,0,0,1,57,29,,19,0,A,4,29
WH_123699,EID_73699,Rural,Mid,North,Zone 4,0,0,2,5455,Company Owned,55,0,0,0,111,34,,15,0,A,6,26
WH_123700,EID_73700,Rural,Large,North,Zone 6,0,0,4,4025,Rented,36,0,0,0,95,22,,9,0,A,4,23
WH_123701,EID_73701,Rural,Small,North,Zone 1,8,0,2,4197,Rented,60,0,0,1,168,32,1997,26,1,A,5,3
WH_123702,EID_73702,Rural,Mid,West,Zone 4,7,0,2,3767,Company Owned,35,0,0,1,92,26,,12,1,A+,6,26
WH_123703,EID_73703,Rural,Large,West,Zone 5,4,1,2,7542,Company Owned,64,0,0,1,79,34,2013,12,0,A,5,14
WH_123704,EID_73704,Rural,Large,North,Zone 6,8,1,4,5947,Company Owned,22,0,0,1,216,24,2019,9,1,B,4,29
WH_123705,EID_73705,Rural,Small,North,Zone 6,1,0,5,4587,Company Owned,19,0,0,1,201,29,,24,0,B,6,9
WH_123706,EID_73706,Rural,Large,East,Zone 5,5,0,4,4777,Rented,31,0,0,1,234,32,2008,19,0,C,3,14
WH_123707,EID_73707,Rural,Large,West,Zone 6,4,0,4,4075,Company Owned,61,1,0,1,193,41,2006,38,1,A+,3,23
WH_123708,EID_73708,Rural,Mid,South,Zone 4,6,0,2,6082,Company Owned,33,0,0,1,197,45,1996,24,0,C,6,11
WH_123709,EID_73709,Rural,Mid,South,Zone 3,7,0,4,4633,Rented,64,0,0,1,227,29,2022,7,0,C,3,27
WH_123710,EID_73710,Rural,Large,West,Zone 5,4,1,3,4488,Company Owned,53,0,0,0,78,35,2006,32,1,B+,3,14
WH_123711,EID_73711,Rural,Mid,West,Zone 4,1,1,3,5153,Company Owned,50,0,1,1,223,29,,22,0,C,6,11
WH_123712,EID_73712,Rural,Small,North,Zone 1,5,1,3,5069,Rented,60,0,0,0,83,,,20,1,B+,3,31
WH_123713,EID_73713,Rural,Large,North,Zone 6,7,0,5,4214,Company Owned,19,0,0,1,158,36,2017,11,0,B+,2,6
WH_123714,EID_73714,Rural,Mid,West,Zone 4,0,1,3,4890,Company Owned,30,0,0,1,65,38,,11,0,B,1,11
WH_123715,EID_73715,Rural,Mid,North,Zone 4,3,3,4,4765,Rented,52,0,0,1,115,22,,17,0,B+,5,26
WH_123716,EID_73716,Rural,Mid,South,Zone 2,1,0,3,3907,Rented,56,0,0,1,264,23,,14,0,C,5,1
WH_123717,EID_73717,Rural,Large,South,Zone 6,1,0,2,5335,Rented,69,1,0,1,66,36,,29,0,C,5,29
WH_123718,EID_73718,Rural,Mid,North,Zone 4,5,1,3,7215,Rented,45,0,0,1,183,40,2003,25,0,C,5,26
WH_123719,EID_73719,Rural,Mid,West,Zone 2,1,0,4,4913,Rented,53,0,0,1,72,28,,7,0,A,3,12
WH_123720,EID_73720,Rural,Mid,North,Zone 2,6,2,3,4962,Company Owned,51,0,0,0,75,19,,10,1,A+,2,12
WH_123721,EID_73721,Urban,Mid,North,Zone 4,8,1,3,6265,Company Owned,61,1,1,1,89,26,2000,27,1,A,3,26
WH_123722,EID_73722,Rural,Large,North,Zone 6,8,1,2,5450,Company Owned,15,0,0,1,134,29,1999,24,0,B+,5,4
WH_123723,EID_73723,Rural,Mid,West,Zone 2,4,0,5,5417,Company Owned,38,0,0,1,265,22,2012,18,0,C,6,12
WH_123724,EID_73724,Rural,Mid,North,Zone 3,5,0,2,3989,Company Owned,59,0,0,1,197,30,1998,25,0,B+,2,27
WH_123725,EID_73725,Rural,Large,North,Zone 6,3,4,3,4825,Company Owned,53,0,0,0,211,42,,4,0,B,1,23
WH_123726,EID_73726,Rural,Mid,South,Zone 4,5,1,2,4067,Company Owned,16,0,0,1,113,26,2018,14,0,A,2,26
WH_123727,EID_73727,Rural,Large,North,Zone 6,5,0,2,5531,Rented,70,0,0,1,86,16,2013,12,0,A,6,7
WH_123728,EID_73728,Rural,Mid,West,Zone 4,1,1,2,6669,Company Owned,42,0,0,1,206,43,,32,0,A,3,26
WH_123729,EID_73729,Rural,Mid,North,Zone 2,0,0,4,3566,Rented,52,0,0,0,122,18,,28,0,A,6,12
WH_123730,EID_73730,Rural,Large,West,Zone 6,3,0,2,5759,Company Owned,57,0,0,0,166,34,2013,16,0,B+,2,23
WH_123731,EID_73731,Rural,Mid,West,Zone 4,3,0,2,5042,Rented,50,0,0,1,183,39,2021,0,0,NA,0,11
WH_123732,EID_73732,Rural,Small,North,Zone 1,6,2,4,3810,Company Owned,28,0,0,0,96,26,2013,14,1,A+,5,3
WH_123733,EID_73733,Rural,Large,South,Zone 5,0,0,2,4142,Company Owned,31,0,0,1,185,32,,23,0,B,6,25
WH_123734,EID_73734,Rural,Mid,South,Zone 4,4,0,4,3202,Company Owned,36,0,0,1,89,32,2016,12,0,A,3,26
WH_123735,EID_73735,Rural,Large,North,Zone 6,5,0,4,4364,Company Owned,45,0,0,0,123,37,2002,32,0,B,5,28
WH_123736,EID_73736,Rural,Large,North,Zone 5,5,3,4,4811,Company Owned,64,0,0,1,107,,1997,24,0,A,6,24
WH_123737,EID_73737,Rural,Mid,West,Zone 4,8,0,4,8353,Rented,53,0,0,0,160,20,2020,4,0,B,2,11
WH_123738,EID_73738,Rural,Large,North,Zone 5,5,0,3,4670,Rented,34,0,0,1,205,29,2010,17,1,A+,6,25
WH_123739,EID_73739,Urban,Large,North,Zone 5,5,0,3,4824,Rented,61,0,0,0,176,26,2019,8,1,C,3,17
WH_123740,EID_73740,Rural,Mid,West,Zone 3,4,0,3,5716,Rented,33,0,0,0,134,19,2005,27,0,C,6,19
WH_123741,EID_73741,Rural,Small,North,Zone 6,5,0,3,5502,Company Owned,33,0,0,1,240,40,2005,29,0,B+,2,9
WH_123742,EID_73742,Rural,Large,North,Zone 6,1,1,4,3792,Rented,59,0,0,0,193,20,,4,0,B+,3,6
WH_123743,EID_73743,Rural,Large,North,Zone 6,7,0,2,4533,Rented,45,0,0,0,262,22,2019,7,0,B,3,23
WH_123744,EID_73744,Rural,Mid,South,Zone 2,0,0,2,4767,Rented,46,0,0,0,151,19,,18,0,C,3,32
WH_123745,EID_73745,Rural,Large,South,Zone 5,7,0,2,4594,Company Owned,53,1,0,0,63,33,2019,5,1,B+,2,25
WH_123746,EID_73746,Rural,Large,North,Zone 5,3,1,4,5714,Rented,32,1,0,1,67,27,2010,20,1,A+,6,24
WH_123747,EID_73747,Rural,Large,North,Zone 5,7,0,4,4703,Company Owned,25,0,0,1,96,32,2006,23,0,B,6,24
WH_123748,EID_73748,Rural,Mid,South,Zone 2,0,0,2,3304,Rented,67,0,0,1,139,19,,19,0,B,2,12
WH_123749,EID_73749,Rural,Small,West,Zone 6,8,0,4,4990,Company Owned,42,1,0,1,256,30,2008,14,0,B+,4,15
WH_123750,EID_73750,Rural,Small,North,Zone 6,7,0,2,4630,Company Owned,40,0,0,1,190,26,2010,22,1,B+,5,13
WH_123751,EID_73751,Rural,Mid,West,Zone 3,0,3,4,8952,Rented,57,0,0,1,212,36,,16,0,A,4,27
WH_123752,EID_73752,Rural,Mid,South,Zone 2,1,0,4,5023,Company Owned,18,1,0,1,203,30,,20,0,A+,4,32
WH_123753,EID_73753,Rural,Large,West,Zone 5,4,3,6,4548,Rented,18,0,0,1,177,36,,19,1,B+,5,14
WH_123754,EID_73754,Rural,Mid,West,Zone 4,8,0,2,3199,Company Owned,37,0,0,1,155,42,2000,23,0,B,5,11
WH_123755,EID_73755,Rural,Mid,North,Zone 4,8,4,3,3529,Rented,50,0,0,1,109,39,,12,1,B+,5,26
WH_123756,EID_73756,Rural,Large,North,Zone 6,4,0,3,4001,Company Owned,31,0,0,1,195,27,,4,0,B,2,23
WH_123757,EID_73757,Rural,Mid,South,Zone 3,6,0,3,4173,Company Owned,62,0,0,1,244,43,2015,19,1,A,1,19
WH_123758,EID_73758,Rural,Mid,West,Zone 2,6,0,2,6915,Rented,53,0,0,0,246,19,2002,24,1,A,3,1
WH_123759,EID_73759,Rural,Large,West,Zone 5,8,1,2,4344,Rented,66,0,0,0,151,23,2018,5,0,B+,1,14
WH_123760,EID_73760,Rural,Large,North,Zone 5,1,0,4,5428,Rented,64,0,0,1,68,34,,4,0,B+,2,24
WH_123761,EID_73761,Rural,Small,South,Zone 6,1,0,5,3907,Rented,30,1,1,1,159,27,,6,0,A,3,2
WH_123762,EID_73762,Rural,Large,East,Zone 5,3,0,4,6848,Rented,36,0,0,0,128,21,2005,39,1,A+,4,14
WH_123763,EID_73763,Rural,Small,West,Zone 1,6,1,5,6741,Company Owned,54,0,1,1,239,27,,6,0,A,2,31
WH_123764,EID_73764,Rural,Large,North,Zone 6,4,0,5,4133,Company Owned,36,0,0,1,237,26,2010,19,0,C,3,23
WH_123765,EID_73765,Rural,Mid,West,Zone 4,3,3,2,3807,Company Owned,44,0,0,1,131,37,2019,6,0,C,3,26
WH_123766,EID_73766,Urban,Mid,North,Zone 4,6,0,3,4560,Company Owned,26,0,0,1,218,22,1998,37,1,B,4,26
WH_123767,EID_73767,Rural,Large,North,Zone 5,3,0,4,3202,Company Owned,35,0,0,1,205,22,2011,20,1,A+,4,14
WH_123768,EID_73768,Rural,Mid,South,Zone 2,1,0,2,6472,Company Owned,49,1,0,1,190,25,,24,0,C,4,1
WH_123769,EID_73769,Rural,Large,South,Zone 6,1,3,2,7780,Rented,34,0,0,1,269,47,,7,0,A+,3,29
WH_123770,EID_73770,Rural,Large,North,Zone 6,8,0,4,7577,Company Owned,55,1,0,1,92,30,1999,32,1,B+,6,28
WH_123771,EID_73771,Rural,Large,West,Zone 5,0,0,3,4313,Company Owned,63,0,0,1,176,18,,29,0,A+,6,10
WH_123772,EID_73772,Rural,Mid,West,Zone 3,0,0,3,5308,Rented,60,0,0,0,145,,,6,0,C,1,19
WH_123773,EID_73773,Rural,Small,West,Zone 1,6,2,4,9260,Company Owned,17,0,0,0,122,34,,26,0,C,4,30
WH_123774,EID_73774,Rural,Large,West,Zone 5,6,1,5,4642,Rented,18,0,0,1,62,29,2017,13,0,C,6,14
WH_123775,EID_73775,Rural,Large,North,Zone 6,7,1,4,4634,Rented,57,0,0,1,64,20,2014,11,0,C,3,23
WH_123776,EID_73776,Rural,Large,North,Zone 5,5,0,3,5108,Rented,41,0,0,0,246,18,2020,6,0,B+,3,25
WH_123777,EID_73777,Urban,Mid,North,Zone 4,7,0,3,6531,Company Owned,70,0,0,1,197,36,2007,18,0,B+,2,26
WH_123778,EID_73778,Rural,Small,West,Zone 6,1,1,6,4322,Rented,40,0,0,0,245,50,,4,0,C,1,8
WH_123779,EID_73779,Rural,Mid,West,Zone 4,4,1,3,5975,Company Owned,37,0,0,1,198,,,14,1,B+,2,11
WH_123780,EID_73780,Rural,Large,North,Zone 6,7,0,4,4156,Company Owned,57,0,0,1,90,24,2000,33,1,A+,4,23
WH_123781,EID_73781,Rural,Mid,North,Zone 4,5,0,3,4961,Rented,19,0,0,1,81,23,2008,20,0,B+,2,26
WH_123782,EID_73782,Rural,Mid,West,Zone 4,6,0,7,3733,Rented,47,1,0,1,170,34,1998,25,1,A+,4,26
WH_123783,EID_73783,Rural,Mid,West,Zone 4,5,0,2,4210,Company Owned,59,0,0,1,101,27,2007,18,0,C,6,26
WH_123784,EID_73784,Rural,Large,North,Zone 6,8,0,4,4822,Rented,54,0,0,0,143,38,,17,0,A,3,28
WH_123785,EID_73785,Rural,Large,West,Zone 5,5,0,2,4351,Company Owned,51,0,0,1,205,34,1998,36,0,A,5,14
WH_123786,EID_73786,Rural,Large,North,Zone 6,0,0,3,4755,Company Owned,65,0,0,1,116,21,,30,0,A+,4,23
WH_123787,EID_73787,Rural,Small,South,Zone 1,0,0,5,3920,Company Owned,19,0,0,1,67,32,,22,0,C,4,21
WH_123788,EID_73788,Urban,Mid,South,Zone 3,4,3,2,3316,Company Owned,51,1,0,1,155,27,,14,0,C,3,19
WH_123789,EID_73789,Rural,Mid,South,Zone 4,1,1,1,4349,Company Owned,61,1,0,1,167,49,,11,0,A,5,26
WH_123790,EID_73790,Rural,Mid,West,Zone 4,5,4,4,4955,Company Owned,53,0,0,1,159,22,,8,1,A+,6,26
WH_123791,EID_73791,Rural,Small,South,Zone 6,8,0,2,5213,Company Owned,69,0,0,0,157,26,2006,24,1,A,6,2
WH_123792,EID_73792,Rural,Mid,West,Zone 4,7,0,4,4525,Company Owned,24,0,1,0,271,,2014,13,1,A+,6,11
WH_123793,EID_73793,Rural,Mid,North,Zone 4,1,0,4,4168,Company Owned,18,0,0,1,73,37,,10,0,C,1,26
WH_123794,EID_73794,Rural,Mid,North,Zone 4,2,1,3,4448,Company Owned,47,0,0,1,162,27,,31,1,A,6,26
WH_123795,EID_73795,Rural,Mid,North,Zone 3,1,0,2,4788,Company Owned,33,0,0,1,68,20,,27,0,B,4,27
WH_123796,EID_73796,Rural,Mid,South,Zone 4,0,0,2,4330,Company Owned,56,0,0,0,63,43,,16,0,B,3,11
WH_123797,EID_73797,Rural,Small,North,Zone 1,5,3,2,5162,Rented,47,0,0,0,128,21,2000,24,0,C,2,31
WH_123798,EID_73798,Rural,Large,North,Zone 6,7,0,3,4986,Company Owned,45,0,0,1,107,36,2005,24,1,A+,5,23
WH_123799,EID_73799,Rural,Large,North,Zone 5,2,0,3,5517,Rented,39,0,1,1,119,25,,24,0,C,3,24
WH_123800,EID_73800,Rural,Mid,West,Zone 4,6,0,4,4005,Company Owned,18,0,0,1,185,48,2008,15,0,A,4,26
WH_123801,EID_73801,Rural,Large,North,Zone 6,3,0,4,4627,Company Owned,43,0,0,1,74,26,,5,0,C,2,28
WH_123802,EID_73802,Rural,Mid,West,Zone 4,8,0,5,4428,Rented,59,0,0,1,183,33,2022,0,0,NA,0,11
WH_123803,EID_73803,Rural,Large,North,Zone 5,2,0,4,4698,Rented,52,0,0,0,157,25,,14,0,B+,5,17
WH_123804,EID_73804,Rural,Mid,West,Zone 4,3,1,3,4525,Rented,58,0,0,0,157,20,2002,36,1,A+,5,26
WH_123805,EID_73805,Rural,Mid,South,Zone 4,5,1,1,6892,Company Owned,55,0,1,1,232,28,2019,14,1,A,3,20
WH_123806,EID_73806,Rural,Mid,West,Zone 3,6,1,4,3859,Company Owned,38,0,0,1,218,29,1999,30,0,B,3,19
WH_123807,EID_73807,Rural,Large,West,Zone 5,3,0,2,4763,Company Owned,37,0,1,1,241,28,2003,22,1,A+,6,14
WH_123808,EID_73808,Rural,Large,West,Zone 5,0,1,5,5102,Company Owned,50,0,0,0,170,17,,11,0,A,3,10
WH_123809,EID_73809,Rural,Mid,South,Zone 2,3,0,3,4546,Rented,69,0,0,1,196,39,2015,7,0,B+,5,32
